    Test ID,Test Case Description,Preconditions,Test Steps,Expected Result,Test Type,Priority,Status,
1222792,Verify Export PGA records UI,User has valid credentials,Go to PGA mapping page,,,Functional,High,Not Started 
1553046,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use AWS-QA
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC/GC 2

    Use the partner: 20339 or 2033",,,,,
    ,,,"Select the ""Global Classification"" menu
    Click on ""PGA Mapping"" option or go to
    �
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping","
    ",,,,
    ,,,"Select ""Global classification"" on Application feature field","
    ",,,,
    ,,,"Select ""Export - All agencies"" on Trade direction and agency field",Option should be selectable,,,,
    ,,,Verify the PGA record UI,"Option should be selectable
    ",,,,
    ,,,,"1. Page title should be displayed
    2. Respective export PGA record buttons should be displayed
    3. Grid should be displayed
    4. Search all should be displayed ",,,,
1222796,Verify upload PGA records successful message,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use QA AWS
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC 2
    ",,,,,
    ,,,"Navigate to -https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping
    ","Application should be logged in successful
    ",,,,
    ,,,"Select ""Global classification"" on Application feature field
    ","Page should be loaded successfully
    ",,,,
    ,,,"Select ""Export - All agencies"" / any one single agency under ""Export"". on Trade direction and agency field
    ","Option should be selectable
    ",,,,
    ,,,"Click on ""Upload PGA records""","Option should be selectable
    ",,,,
    ,,,"Click on ""Add file"" --> upload the single / multiple XLS format file--> Click on upload
    ",Upload PGA records popup should be populated,,,,
    ,,,,"""1 document successfully uploaded."" A successful message should be displayed for a single file

    ""<#> documents successfully uploaded."" A successful message should be displayed for multi-file",,,,
1222797,Verify upload PGA records error message,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use QA AWS
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC 2
    ",,,,,
    ,,,"Navigate to -https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping
    ","Application should be logged in successful
    ",,,,
    ,,,"Select ""Global classification"" on Application feature field
    ","Page should be loaded successfully
    ",,,,
    ,,,"Select ""Export - All agencies"" / any one single agency under ""Export"". on Trade direction and agency field
    ","Option should be selectable
    ",,,,
    ,,,"Click on ""upload PGA records""","Option should be selectable
    ",,,,
    ,,,"Click on ""Add file""-->Upload mismatch column contains data on XLS format file--> ""Upload""","""Upload PGA records"" popup should be populated",,,,
    ,,,"Click on ""upload PGA records""
    ","""The spreadsheet columns must match the columns in the selected tab. Try updating your file and uploading again. "" A error message should be displayed",,,,
    ,,,"Click on ""Add file""-->Upload 1 or more outdated contains product data on XLS format file--> ""Upload""
    ","""Upload PGA records"" popup should be populated
    ",,,,
    ,,,"Click on ""upload PGA records""
    ","""1 or more products in the upload are outdated. Try extracting the latest version of these products before uploading."" A error message should be displayed",,,,
    ,,,"Click on ""Add file""-->Upload invalid data on XLS format file--> ""Upload"" / Before on click of ""Upload"" turn page to offline mode 
    ","""Upload PGA records"" popup should be populated
    ",,,,
    ,,,,"""There was an issue processing your request. Try again, or contact Support if the problem continues."" A error message should be displayed",,,,
1222798,Verify successful message for extract functionality for a single agency,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use QA AWS
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC 2
    ",,,,,
    ,,,"Navigate to -https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping
    ","Application should be logged in successful
    ",,,,
    ,,,"Select ""Global classification"" on Application feature field
    ","Page should be loaded successfully
    ",,,,
    ,,,"Select any one agency code under Export on Trade direction and agency field
    For testing purpose selecting ""Export --> DEA""
    ","Option should be selectable
    ",,,,
    ,,,"Select all items on the grid and click on ""Extract""","Option should be selectable and available data should be loaded on grid
    ",,,,
    ,,,,"""1 document should download automatically."" A successful message should be displayed
    �2. XLS file format should be downloaded",,,,
1222799,Verify successful message for extract functionality for a multi agency,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use QA AWS
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC 2
    ",,,,,
    ,,,"Navigate to -https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping
    ","Application should be logged in successful
    ",,,,
    ,,,"Select ""Global classification"" on Application feature field
    ","Page should be loaded successfully
    ",,,,
    ,,,"Select ""Export - All agencies"" on Trade direction and agency field
    ","Option should be selectable
    ",,,,
    ,,,"Select all items on the grid and click on ""Extract""
    ","Option should be selectable
    ",,,,
    ,,,"Select any one / more agency code on the popup and click on ""Download now""
    ",Download extract file popup should be populated,,,,
    ,,,,"""<#> documents should download automatically."" A successful message should be displayed

    2. XLS file format should be downloaded",,,,
1222800,Verify extract error message,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use QA AWS
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC 2
    ",,,,,
    ,,,"Navigate to -https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping
    ","Application should be logged in successful
    ",,,,
    ,,,"Select ""Global classification"" on Application feature field
    ","Page should be loaded successfully
    ",,,,
    ,,,"Select ""Export - All agencies"" / any one single agency under ""Export"". on Trade direction and agency field
    ","Option should be selectable
    ",,,,
    ,,,"click on ""Extract"" without selecting the items on the grid
    ","Option should be selectable
    ",,,,
    ,,,,"""You must select a PGA record to extract."" Error message should be displayed",,,,
1222801,Verify the delete record ,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use QA AWS
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC 2
    ",,,,,
    ,,,"Navigate to -https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping
    ","Application should be logged in successful
    ",,,,
    ,,,"Select ""Global classification"" on Application feature field
    ","Page should be loaded successfully
    ",,,,
    ,,,"Select ""Export - All agencies"" / any one single agency under ""Export"". on Trade direction and agency field
    ","Option should be selectable
    ",,,,
    ,,,"Click on ""Edit"" which item has the record status as complete","Option should be selectable
    ",,,,
    ,,,"Click on ""Delete record""",A respective edit modal box should be opened and existing data should be displayed on the field ,,,,
    ,,,," ""You have successfully deleted <#> record"" A successful message should be displayed
    ",,,,
1222816,"Verify by on-click GC product number items links that navigates to product record, PGA data tab",,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use QA AWS
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC 2
    ",,,,,
    ,,,"Navigate to -https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping
    ","Application should be logged in successful
    ",,,,
    ,,,"Select ""Global classification"" on Application feature field
    ","Page should be loaded successfully
    ",,,,
    ,,,"Select ""Export - All agencies"" / any one single agency under ""Export"". on Trade direction and agency field
    ","Option should be selectable
    ",,,,
    ,,,Click any one hyperlink items of GC product number,"Option should be selectable
    ",,,,
    ,,,,It should be navigated to product record PGA data tab,,,,
1222817,Verify the item has �Complete� or �Incomplete� status: Navigates user to PGA exportRecord.,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use QA AWS
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC 2
    ",,,,,
    ,,,"Navigate to -https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping
    ","Application should be logged in successful
    ",,,,
    ,,,"Select ""Global classification"" on Application feature field
    ","Page should be loaded successfully
    ",,,,
    ,,,"Select ""Export - All agencies"" / any one single agency under ""Export"". on Trade direction and agency field
    ","Option should be selectable
    ",,,,
    ,,,Select any one PGA record item hyperlink ,"Option should be selectable
    ",,,,
    ,,,,It should be navigated to PGA export record page,,,,
1255314,"Verify that ""Add PGA record"" changes to ""Edit"" when adds PGA export record to created missing PGA record",,Run the attached SQL in SSMS / Open SQL this will create the product record,,,,,
    ,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use QA AWS
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC 2
    ","
    ",,,,
    ,,,"Navigate to -https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping
    ","Application should be logged in successful
    ",,,,
    ,,,"Select ""Global classification"" on Application feature field
    ","Page should be loaded successfully. IF THIS NEVER STOPS LOADING THE PAGE, SWITCH TO PARTNER 2033
    ",,,,
    ,,,"Select ""Export - All agencies"" on Trade direction and agency field
    ","Option should be selectable
    ",,,,
    ,,,"Pass the created record name on search field
    OR FILTER BY GC PRODUCTNUM IF SEARCH BOX IS HIDDEN
    ","Option should be selectable
    ",,,,
    ,,,"Select any one agency code and click on ""Save""",Data should be get filtered,,,,
    ,,,"Verify that after agency code added the respective record actions status changed to ""Edit""",Agency code should be applied successful,,,,
